date,y_true,y_pred_har,ewm
2004-07-20,21.319662681915354,7.810310615210453,8.803485665720281
2004-07-21,4.289726885058973,8.681024749541205,10.006146075627179
2004-07-22,15.474415506942929,10.340320062212655,9.758057549250552
2004-07-23,3.1159986289081885,9.8528053227356,10.191857437352011
2004-07-26,15.678668670592288,10.950942620334601,9.91080659629833
2004-07-27,0.8553685732887913,10.160348195914777,10.347940917052505
2004-07-28,7.243807537105821,10.40123381347152,10.03488852320797
2004-07-29,1.8597097885580238,9.893296988499287,9.889661939161332
2004-07-30,7.044712767692173,9.61195876701823,9.59919786776489
2004-08-02,9.97244785232707,9.225226872479059,9.46538971205037
2004-08-03,1.5308028307218084,8.138883693499924,9.496576710950775
2004-08-04,26.121533387829903,8.95501768485331,9.214904910618829
2004-08-05,24.767036737119827,8.987478885559545,10.989070686501792
2004-08-06,1.863914226421128,10.988196119347652,12.260442920385366
2004-08-09,20.4629868327646,13.112763997991449,11.895705256200376
2004-08-10,4.7885158286896425,12.072199518122927,12.575427035966753
2004-08-11,18.642840057510465,13.73122132472304,12.24861936134864
2004-08-12,2.342454448578125,11.946818307434889,12.723218335320963
2004-08-13,21.530083221747848,12.30268488384432,12.348955149743336
2004-08-16,3.4818743193674893,11.624662154052741,13.082796364121602
2004-08-17,19.631299493596043,12.558163309381785,12.712882992827442
2004-08-18,5.721426606369012,11.940245313963977,13.230405342936317
2004-08-19,10.324063897777393,12.612069884149824,12.903685184892646
2004-08-20,3.863549373776861,12.140782996450811,12.763618749856654
2004-08-23,0.7385671955226375,11.637570992976544,12.410922068968425
2004-08-24,12.649795507370948,11.741195125529043,12.034195290754806
2004-08-25,0.18676171178476392,9.84764697017247,12.072016588000604
2004-08-26,3.8452098009003945,10.802559276599814,11.704343733295062
2004-08-27,12.400891146538875,9.970124965204064,11.386803800815768
2004-08-30,7.334230040556361,9.800231170329038,11.450182043272257
2004-08-31,2.3990344999120343,10.546256566957705,11.24578696721123
2004-09-01,17.700255935010322,10.360414472188564,10.919019325612082
2004-09-02,6.657316614368276,10.120326825251803,11.439817641072642
2004-09-03,10.895969720851271,11.357975099036484,11.210551006599704
2004-09-07,7.137150722166967,10.426002457504104,11.191925482629953
2004-09-08,2.997783872143047,10.3672408784804,10.990904397458515
2004-09-09,7.844228757314239,10.793441779207736,10.681347442821687
2004-09-10,2.6812006722526167,9.061745493201673,10.53269327809566
2004-09-13,3.5352738693787114,9.398521800298825,10.232922371038896
2004-09-14,11.238581673076135,8.447378614301776,9.95890696394421
2004-09-15,4.428716411299065,8.189374658065038,10.040287910356499
2004-09-16,7.1194842461080015,8.515584099857987,9.794679687799004
2004-09-17,8.957453529888152,8.221503017053621,9.655093398368669
2004-09-20,10.012074591759838,8.048522206267311,9.614662617260953
2004-09-21,22.28125597443052,8.36106945369089,9.638969408966275
2004-09-22,7.430398274436219,8.688979635650696,10.8223107264047
2004-09-23,2.504464328588012,10.358391779700964,10.649305799080409
2004-09-24,9.451694553048775,10.742114368821884,10.343093911232662
2004-09-27,9.380297975842108,9.963879644492277,10.29178740319831
2004-09-28,6.764032116390796,10.030064336122027,10.23938641142177
2004-09-29,0.31343821752832945,8.808588729287019,10.064763279171459
2004-09-30,23.9174434524965,9.029828121614663,9.758452074216747
2004-10-01,5.140597551645598,9.11053397599008,11.128179983712528
2004-10-04,0.9652958215324874,10.841295045579361,10.862400791546278
2004-10-05,10.5574318021655,10.717202331377367,10.534142284030445
2004-10-06,15.925664559359126,9.997579614490691,10.535541106940299
2004-10-07,11.993382180435056,10.245171337677483,10.934138115576404
2004-10-08,3.1798065617885367,9.560226859636856,11.000569381546999
2004-10-11,3.6043315176453214,10.373502575718174,10.69385081723881
2004-10-12,11.631621838651338,10.297197627826487,10.40559517397362
2004-10-13,14.836744469016267,9.709270483398676,10.483201031411596
2004-10-14,7.048873547973346,9.46958537503868,10.79404432172774
2004-10-15,8.315192322907716,9.852389595864512,10.606691583522952
2004-10-18,15.450482546073117,9.958057511901789,10.483336175527073
2004-10-19,0.6186888388951118,10.08544449466257,10.845707066916308
2004-10-20,4.06526106433935,11.052213978657301,10.516395134609542
2004-10-21,15.49813748179737,9.935800918814344,10.244533834239549
2004-10-22,1.3623223403485525,9.317221345577746,10.633201822419611
2004-10-25,23.446238446171723,10.354681164162827,10.314670981959145
2004-10-26,20.314710894085742,9.655800873803532,11.53223556187569
2004-10-27,2.8748324497809996,11.160504144875219,12.238225294295413
2004-10-28,3.881382385840398,12.6425597955465,11.88627732090897
2004-10-29,0.4354408748961523,12.02518519394123,11.563324824205553
2004-11-01,0.07027650553786488,12.306849239143315,11.211566735118463
2004-11-02,17.649544388186996,10.36695567309411,10.870030876859909
2004-11-03,25.44264188771932,8.644384015760593,11.391158940805344
2004-11-04,6.137481243166847,10.290476892036247,12.681193692528
2004-11-05,1.7433988549454988,12.033787857016973,12.386445560368832
2004-11-08,1.1042892093107946,12.256453822163657,12.01669496895163
2004-11-09,1.5962196357090075,12.205947460735214,11.653757667708978
2004-11-10,14.363512873670256,11.373932849656684,11.305500375416827
2004-11-11,14.39574643889667,8.82997239165984,11.511911593586987
2004-11-12,0.48265526666018793,9.57598889914263,11.704995213934481
2004-11-15,11.277276289179962,10.67355209686606,11.349029718311671
2004-11-16,8.767527060586284,10.150081054410213,11.344737310508526
2004-11-17,2.161046293758758,10.61078444326495,11.206830622939936
2004-11-18,17.817805155145148,10.38735192532113,10.878312218336747
2004-11-19,9.331721118088096,9.572452391880745,11.414283461927898
2004-11-22,0.4046528002506922,10.656816943972505,11.30015823224757
2004-11-23,6.488007901163489,10.889733347084029,10.956358251842973
2004-11-24,1.1951011035215084,10.241865201251654,10.740806942017791
2004-11-26,5.486087493557122,10.260619102333248,10.417712500285942
2004-11-29,6.410843294642156,8.32141568410443,10.189349295883176
2004-11-30,23.558657724833022,7.979027511978534,10.002969730735547
2004-12-01,1.386413878063401,9.076835948034972,11.285231962867266
2004-12-02,1.1199649280993955,10.99096455191111,10.94670733302279
2004-12-03,1.2265997013908096,11.000148756298733,10.616771478899505
2004-12-06,17.67644702926561,10.614330254318345,10.297725925985342
2004-12-07,7.722565338227846,9.536118698112492,10.882461875265816
2004-12-08,8.606247618336575,9.024119881933807,10.719168755216472
2004-12-09,1.6560579996883813,9.236108972047788,10.604272438914796
2004-12-10,14.207327709849785,9.864368047749045,10.289223003079687
2004-12-13,6.212126694732814,9.511089601688498,10.565363838788604
2004-12-14,3.0837921115399913,9.228497558562212,10.355903115977268
2004-12-15,3.3081231351315425,9.137365830275755,10.068794963345365
2004-12-16,11.932055805675802,8.857564239912627,9.795632435615742
2004-12-17,0.5981699463014151,8.646130904273415,9.936779522050978
2004-12-20,14.286461494353262,8.758926780314397,9.635179316999764
2004-12-21,5.416349440066324,8.403928099998716,9.975603167942976
2004-12-22,0.7348559648133952,9.014977274562467,9.762279934822189
2004-12-23,6.849190908274314,9.316007284019355,9.466593038238377
2004-12-27,11.316189232993274,8.433136611505866,9.330277900063061
2004-12-28,0.11784975915058997,8.59166106867012,9.461194896855028
2004-12-29,0.13094363679,8.779541844141704,9.173014207862266
2004-12-30,2.1336506524627166,8.547962317667672,8.893625079366982
2004-12-31,12.94179103597568,8.34509961846674,8.638513815212075
2005-01-03,18.636679195660005,7.527027953299608,8.955215407381608
2005-01-04,5.7694933563621165,8.196071337480268,9.809366885766147
2005-01-05,5.555644203579649,9.51725696869587,9.61496132040779
2005-01-06,2.2735401645421853,9.661398781866518,9.420856822623286
2005-01-07,5.424205650603914,9.61295829014973,9.150821261985879
2005-01-10,9.712413587980368,8.759819144828313,8.970986478592344
2005-01-11,6.307734218743927,7.342258456392237,9.017191422908834
2005-01-12,13.759358267324206,7.73384002766081,8.877973155309526
2005-01-13,9.50343927979325,7.74104134256061,9.243835746124427
2005-01-14,15.284406254554744,8.496737591676471,9.259617207635051
2005-01-18,15.137014716507066,8.854962662291587,9.72691444679512
2005-01-19,12.403454148992862,9.472357828250237,10.13330378739434
2005-01-20,10.216006709656222,10.020050154745899,10.283654768531143
2005-01-21,5.610087673293547,10.105630334292346,10.27960843903783
2005-01-24,6.34397696661421,10.197609068493986,10.060741210391205
2005-01-25,7.671228347677138,9.596610897305627,9.877254958007917
2005-01-26,0.6490101979055721,8.967551404152221,9.758966145903713
2005-01-27,4.317362407724148,8.921974073313502,9.463004167646774
2005-01-28,13.373785566276641,7.984685400678083,9.235470648205427
2005-01-31,10.90144865302609,8.09510418009916,9.534556698168883
2005-02-01,5.036868795267015,8.744735832051566,9.62204760478949
2005-02-02,4.39639019451242,9.157922105259834,9.410152758481082
2005-02-03,17.434210812079645,9.124067630138605,9.186817253337331
2005-02-04,1.7296215830567292,8.845269187205638,9.877796159561383
2005-02-07,0.766088041059105,9.694813746046925,9.586245406877993
2005-02-08,13.671536463052853,9.315322623777233,9.296103936275415
2005-02-09,6.671448876440847,8.876175689822738,9.614944099994974
2005-02-10,10.95618879238241,9.61931256764967,9.464185905291817
2005-02-11,1.105898899440095,8.599635322375624,9.560274594915585
2005-02-14,5.229593515865826,9.48203986102422,9.272987655169395
2005-02-15,0.28853414004787875,9.019631618849669,9.081295114146426
2005-02-16,12.628047299045278,8.546523021166914,8.80492594007496
2005-02-17,1.1100880604017465,7.845674794191715,9.079822260199157
2005-02-18,23.195767363958293,8.11461697846283,8.80741276824871
2005-02-22,8.876548298317681,8.439557638288957,10.256651788291547
2005-02-23,12.481772686297626,9.915718695902083,10.179123642702761
2005-02-24,14.70579104197294,10.105286795575513,10.33176478676169
2005-02-25,10.215088658630185,10.202895577773607,10.645011000588068
2005-02-28,8.956600433643212,10.894826286071519,10.619706485054238
2005-03-01,0.4329559589550061,9.902020446577925,10.527331920228274
2005-03-02,0.5115606655962848,10.410253250019203,10.207177933634808
2005-03-03,15.205178080352733,9.679931460548936,9.897019457676317
2005-03-04,4.13827691252798,8.516226521866061,10.292996693101603
2005-03-07,7.6361788548991685,9.162353721498691,10.030780339387073
2005-03-08,16.2512818850076,8.783496387681282,9.903445593037443
2005-03-09,2.9432886062864174,8.942069107966557,10.394219081381543
2005-03-10,12.083910491119239,10.158570991887228,10.103325183435626
2005-03-11,8.903798889404754,9.184537300206987,10.23297623088966
2005-03-14,11.988831442772783,9.566307452936158,10.158131347310562
2005-03-15,12.88168725733721,9.640931015117822,10.277173701113245
2005-03-16,2.856828452882228,9.298700964456998,10.451763168079975
2005-03-17,0.7469949463175598,10.18853821254285,10.157493797728208
2005-03-18,7.852219913725332,9.83928404446068,9.849755302687637
2005-03-21,16.269062741787163,9.187870638437836,9.741460886636261
2005-03-22,1.110652681222357,8.958859024943234,10.251011693646863
2005-03-23,1.5034853099687866,9.739246183036206,9.942447347679845
2005-03-24,3.870987853570306,9.150624058999078,9.646592755493536
2005-03-28,12.104596689158049,8.91885572465651,9.400660588526174
2005-03-29,21.714151527204848,8.481610421383092,9.584432690100112
2005-03-30,1.1023016210800607,8.54102935025452,10.70700385655954
2005-03-31,10.346815240125933,10.31593919946565,10.384336272537988
2005-04-01,4.324973659613692,9.788561396132025,10.38208883455913
2005-04-04,7.097242896890377,10.355083728313186,10.121404363226373
2005-04-05,3.5969845032277723,9.865079936256272,9.96586715299523
2005-04-06,9.450464515186868,8.231746136806098,9.70235515096556
2005-04-07,13.3028605967217,8.191754104763646,9.687426413661589
2005-04-08,0.01345237355656836,8.257488420410795,9.94150002224264
2005-04-11,8.778419980199198,9.128373799005598,9.638642445318563
2005-04-12,18.781646980889565,8.49808097465642,9.589205490461682
2005-04-13,15.957268443232106,8.88606420310527,10.373076015381741
2005-04-14,26.76737603698598,9.749424873921914,10.789936451610682
2005-04-15,4.661203599200605,10.465028762724268,12.346129357265532
2005-04-18,9.391823680981162,12.375169065475498,12.0243463289921
2005-04-19,21.182260789374933,12.013845910034336,11.882852834418651
2005-04-20,31.02511722451477,11.53117738914625,12.635321536246307
2005-04-21,10.752025418866094,12.517283206093042,14.416162569580123
2005-04-22,13.691720111412836,13.260356944718675,14.222958963418467
2005-04-25,14.091401311188573,13.352820877188567,14.191645427896535
2005-04-26,6.2585189990652355,13.563016175997042,14.185650757326801
2005-04-27,18.169364146025455,13.753010974734433,13.838672977132427
2005-04-28,18.814397609137227,11.152203310990597,14.135978395222132
2005-04-29,7.269887916511052,11.579902355706452,14.459433789829331
2005-05-02,1.352852000010929,12.655932048998324,14.131588311659405
2005-05-03,19.67335944832806,12.729253875393189,13.705090055510436
2005-05-04,4.083103346966965,11.722051835403049,14.1344327138679
2005-05-05,1.7337893097781714,12.7397921799399,13.740289692390343
2005-05-06,10.118357614388565,11.85386628717208,13.328472857128151
2005-05-09,17.085972314847908,11.031515855686472,13.15796971533865
2005-05-10,6.642338969791474,11.181482291195309,13.426096379983568
2005-05-11,16.007676592224357,11.339903709585089,13.118372619487067
2005-05-12,7.287318364983975,11.151005525726383,13.309430519956909
2005-05-13,15.931019671720414,12.175338308486443,13.02684861571611
2005-05-16,11.006200524890094,11.577583662171298,13.219103639514376
2005-05-17,15.825130973743558,11.295382663401936,13.096877718369914
2005-05-18,7.373923916576916,11.451726649847409,13.276392575993922
2005-05-19,2.4007256967356265,11.871471028457718,12.998050972266576
2005-05-20,6.101583413442739,12.02077508927411,12.615790833920782
2005-05-23,0.2791561442740585,10.15928649970214,12.322436726248474
2005-05-24,5.406660663019023,10.25394898804886,11.947241344730026
2005-05-25,10.11925475477996,8.27953728156296,11.658743499012884
2005-05-26,1.5368864097392911,7.966476574131102,11.572151095831616
2005-05-27,9.669765740049987,8.918139433525337,11.225930754991229
2005-05-31,14.218488295401569,8.094111231351519,11.138693469386485
