date,y_true,y_pred_har,ewm
2008-05-07,9.91909563340926,15.093792015199938,18.896021091451875
2008-05-08,12.144887231771232,14.652880589931486,18.37565210633316
2008-05-09,11.195279479671216,14.624431544476659,18.00805434168647
2008-05-12,8.074259198002808,14.999983902293158,17.972107207179153
2008-05-13,10.43399147506136,14.46183959904179,17.425246661124074
2008-05-14,15.258409238177206,12.778146749526016,16.9657639246892
2008-05-15,13.43097542562356,13.226168231970572,16.950764559494434
2008-05-16,16.393158715903937,12.375892969476139,16.441557690471605
2008-05-19,17.08191110704997,11.621862528180044,15.944502544323266
2008-05-20,15.997699191937881,11.336692543662268,15.8776027358341
2008-05-21,11.755412160490234,12.824901973214343,16.63051149097618
2008-05-22,11.65773621530255,12.774084652255668,16.155884208598092
2008-05-23,10.147522559883267,13.419367648340042,16.495190502538723
2008-05-27,9.823023270602047,13.857855585085339,16.21124525450203
2008-05-28,9.416038468996112,13.64308601145992,15.792445946834224
2008-05-29,16.195504211919136,12.607331950933128,15.450495418127655
2008-05-30,27.519315531002462,12.706969691022445,14.991390415290004
2008-06-02,26.48450482977464,12.193157091071438,15.103561512010048
2008-06-03,26.219276862791872,11.800555924357798,14.816377064490336
2008-06-04,28.874145208434744,11.903770051050406,14.365572403657875
2008-06-05,25.518987588440478,13.507766409993542,15.82269900317828
2008-06-06,16.353918758489336,17.444639182514138,19.600737056127347
2008-06-09,16.34431754370489,17.718356274258685,19.006123517127925
2008-06-10,16.952871625770182,17.56540234174302,18.4515507589239
2008-06-11,13.750749964354966,18.07498367499025,19.076897533514718
2008-06-12,13.811204387431284,17.568331049874544,18.539508937128144
2008-06-13,15.965753009297966,15.406699389109876,18.889487158764407
2008-06-16,15.965694249027448,15.883993174349937,18.314064277772996
2008-06-17,15.350624996108067,15.682566271942578,17.95161701894884
2008-06-18,14.309021170467636,15.008567093219249,17.81364023622475
2008-06-19,25.40474647349115,15.248520874009417,17.332257719880356
2008-06-20,21.81350533964325,15.652761689917154,18.31260866053947
2008-06-23,21.83199313526316,15.892674080190885,17.75474482112375
2008-06-24,21.909338554093942,15.685335679569464,17.24872443300017
2008-06-25,25.15975039800167,15.128183724323565,16.87602330834196
2008-06-26,13.634246993810745,18.103765295176423,20.05066073249871
2008-06-27,14.650607064215807,18.235836231106703,19.493704762129717
2008-06-30,18.931332793320248,18.273751511721287,18.90626225394521
2008-07-01,24.870492665100702,18.212965005943637,18.39065777720103
2008-07-02,21.746055792636675,18.732628963993104,19.208182395662718
2008-07-03,23.129382309709214,16.75842413110523,18.62787569359906
2008-07-07,23.25254603227867,16.827787603014333,18.35482050730137
2008-07-08,21.369863305022932,17.338354090981667,18.97510185694435
2008-07-09,22.315545837151614,17.76830548144602,20.462438282927387
2008-07-10,23.35368774973014,17.785530083306114,20.023099507038292
2008-07-11,21.971709588060033,18.143158288060757,19.891530766940306
2008-07-14,21.010751890535893,17.948882313661798,19.60530377050589
2008-07-15,21.712241800348178,17.632780574529832,19.480039239254598
2008-07-16,13.071577567330825,17.90860382005215,21.198054886418326
2008-07-17,19.36176298162181,18.826097459206153,21.07024534682056
2008-07-18,19.584532764379986,18.910726102768763,20.428662831062823
2008-07-21,23.68552699187274,18.548785469450497,19.807434726718736
2008-07-22,27.18690355290896,18.4227603326213,19.898527480908825
2008-07-23,29.472456533994336,16.353710903660883,19.356694937799727
2008-07-24,26.09556917133328,17.810032149839323,20.85577661328226
2008-07-25,26.23038689758897,18.73428578954847,20.28498880541624
2008-07-28,23.480191597738905,19.53555273162054,20.97786989812594
2008-07-29,26.205401494161656,19.7089755100715,22.231977383739913
2008-07-30,23.549647173084455,20.90917364379598,22.493151999100213
2008-07-31,25.127848755463166,20.51632478184029,22.40656069267742
2008-08-01,29.94373641139892,20.888480984698557,21.832595403613553
2008-08-04,29.662604555051537,19.812829674983213,21.455242944609104
2008-08-05,23.44998157901297,20.767169203357977,23.535567940475914
2008-08-06,23.421076801456227,21.11103205122925,22.85570262982193
2008-08-07,19.96942635918467,20.964326426280103,23.24985188989742
2008-08-08,11.230620350249637,21.913570441430323,24.339666061701372
2008-08-11,14.786595411375398,22.47840920703264,23.75104149395183
2008-08-12,13.736920646992424,20.78439818528424,23.505103005557583
2008-08-13,14.270378976258657,21.037054056865472,22.817309173690827
2008-08-14,13.838011020831711,19.972002797186192,22.2255849413727
2008-08-15,15.72112948624601,17.197370760163487,21.606474714655924
2008-08-18,18.124853315231395,17.710625802427977,21.76745562609085
2008-08-19,17.064364701927285,17.822073844029745,21.41577189936701
2008-08-20,17.43033282606557,18.12004053466405,20.901878138729398
2008-08-21,20.24988300631521,17.93054963136609,20.28827377927323
2008-08-22,21.03086926762226,18.193158522143243,20.152368097259448
2008-08-25,15.898884927896937,18.212083148813875,21.003584026514822
2008-08-26,15.749357799978766,18.58538917732615,20.41393320783058
2008-08-27,26.101906191163906,18.08063596958946,20.03206124292686
2008-08-28,24.120311715805602,18.01640143865363,20.248893811381155
2008-08-29,26.330497855129952,18.12106284046734,20.35409734735205
2008-09-02,35.95674216286404,17.101989101109034,19.798351559224226
2008-09-03,36.1903043305814,17.168663384510445,19.211551715457105
2008-09-04,30.649140528031722,19.625286879828238,22.056232580255923
2008-09-05,30.525116979225608,19.097211266471632,21.453297243909024
2008-09-08,43.57732487783017,19.663568166977733,22.247554228785805
2008-09-09,37.986932893386616,22.80500576897252,25.449497210750266
2008-09-10,50.98292500169402,23.223115769317527,24.789090710956206
2008-09-11,58.41062037910282,22.232209415296737,24.618230702614202
2008-09-12,64.7657670149599,22.78176652987181,23.882481909074105
2008-09-15,61.528218177841,27.504389096785694,29.809982438239764
2008-09-16,61.30864666693462,28.41997302991345,29.68071018689866
2008-09-17,50.84812115567075,34.500131373421695,34.360530839672556
2008-09-18,43.234284533397386,39.3510362367696,37.17523503570243
2008-09-19,33.01336751182321,43.070449256617906,39.17395194944211
2008-09-22,67.87689769232982,42.55614220621381,40.89428082932007
2008-09-23,76.71374063732499,44.25211540040753,40.11904581218704
2008-09-24,76.76898293617882,42.097255384238444,38.904474590515946
2008-09-25,80.96232419473684,39.08797205971146,38.47124926410404
2008-09-26,81.50062199463049,36.60657628467291,37.32236352009642
2008-09-29,56.00443903656732,51.37426027981265,45.334566967739526
2008-09-30,59.11423089237863,60.73151089461402,48.50529020323396
2008-10-01,59.57775043064135,64.54065197286404,47.06095605786046
2008-10-02,76.55354015294647,64.04883316968038,48.34840529665025
2008-10-03,76.40527711555556,67.29216775260687,47.17281262524687
2008-10-06,105.4096604602174,54.834801685116126,48.21865182120245
2008-10-07,96.77142308761866,59.1986053219714,52.09403232984352
2008-10-08,117.55292546627356,63.86510932092679,50.701103793460355
2008-10-09,107.3721082542981,72.21027770921451,56.233508541371805
2008-10-10,107.13460293949366,78.06055711189973,54.71409001507968
2008-10-13,80.749322777987,93.81359841562985,58.34963350055909
2008-10-14,83.6621763712516,96.62815717654415,56.61011051239573
2008-10-15,66.91266869665168,101.68339867478906,61.3046817791425
2008-10-16,60.690503424014494,99.54215089004148,61.60187939481572
2008-10-17,65.46319612598744,97.70856439665918,59.77438179824321
2008-10-20,60.96661625604052,84.55642469981728,60.7181747299516
2008-10-21,92.27358584344205,84.42195964967813,60.11216675649818
2008-10-22,81.11457050349084,79.49210037026471,63.21300088786926
2008-10-23,82.6272134870162,79.64689372001396,61.481407286386315
2008-10-24,79.51589249402666,81.16356402073644,61.15280986870133
2008-10-27,76.16330225568628,80.10478672500818,60.60391313346306
2008-10-28,36.291697309359385,92.44990864817059,63.58561324784922
2008-10-29,52.25395083210832,87.33060960346931,61.80056079895023
2008-10-30,61.186456057697335,83.53685908273162,60.73128175742344
2008-10-31,63.517105032830756,82.18944110831278,59.17894907356216
2008-11-03,64.132016235335,80.00047235085255,57.38456821825941
2008-11-04,59.634538265117634,63.16465727822726,57.77113909675231
2008-11-05,59.258283086242066,68.54695896805347,59.83341526823608
2008-11-06,66.54578954497988,71.01350573613186,61.37886658811035
2008-11-07,70.24864606597562,73.30656205128341,60.52827571031252
2008-11-10,72.09561024202308,71.65061406370833,58.89286230253168
2008-11-11,70.68054035219085,69.52030018614077,57.75267122649144
2008-11-12,74.643213896858,63.31117191285402,59.70437086776133
2008-11-13,75.81261502921849,67.9253591679311,62.78057955223332
2008-11-14,82.02925947141293,67.30014924744808,63.0810982926094
2008-11-17,91.4682440805636,68.52856149927351,61.99887326446344
2008-11-18,91.32151190259297,69.3487870830818,60.23056663200974
2008-11-19,83.306918549587,69.17684965279439,63.341788696437995
2008-11-20,67.47804925519628,71.64806042596447,67.09250004324973
2008-11-21,84.06674455233201,74.31408273768241,69.28204135929192
2008-11-24,76.53743741230801,80.0564523506669,71.43295571273822
2008-11-25,78.51385271388574,82.5236110297661,69.30334247609163
2008-11-26,77.4782965811613,77.7538887924525,68.53486435481273
2008-11-28,81.26614885462162,67.54616085014568,66.55172130476785
2008-12-01,53.94254680673588,73.91253177170661,70.0658646179411
2008-12-02,49.11696682834547,74.33207609798453,69.6173922168883
2008-12-03,46.42204583386484,75.85157174201453,68.22145036605129
2008-12-04,46.16400755243145,74.95329901727536,67.14690071077425
2008-12-05,38.83451227849573,75.3102502610964,66.57702070192558
2008-12-08,29.582412362378367,63.485584937821734,66.18983423000127
2008-12-09,43.170452045392324,60.449740522889535,64.8146693727377
2008-12-10,42.895845697849104,59.21190932582246,63.00812428212099
2008-12-11,40.60258794364325,57.83621646089617,62.11638302900302
2008-12-12,40.350731782824866,55.21552460770779,60.28561395836968
2008-12-15,41.44873915353018,48.99796598808907,58.659511756246054
2008-12-16,22.400413425572474,51.77270385732525,60.114603240194256
2008-12-17,21.71860250453032,52.6011954921036,58.40366535988305
2008-12-18,15.983970792383955,49.879564354072116,57.23204128182932
2008-12-19,16.08542045794188,50.02655483526173,55.50023865536509
2008-12-22,19.489619764861114,47.43688208157368,54.2867314554906
2008-12-23,20.770301825128925,35.4952053326365,52.76972545951655
2008-12-24,30.045327366235252,33.37940531130462,51.21122511333955
2008-12-26,29.98958414636282,28.555089735100488,49.694555040559045
2008-12-29,30.370157274861974,28.71328230758246,48.204276115486564
2008-12-30,33.1236270517728,29.257728372255045,47.667114141892746
2008-12-31,31.675734234403365,30.596651229335688,46.53719219997178
2009-01-02,27.3675470223115,30.810161838013876,46.71388239075864
2009-01-05,31.63014245822227,31.226888111775658,45.32732327726174
2009-01-06,31.168281204908162,30.908817348441858,44.050652812649645
2009-01-07,32.97425957936291,31.255171393535342,44.32156976263515
2009-01-08,32.89976483974576,31.046007282332326,42.99158531614795
2009-01-09,29.619270385137416,27.148267820241557,42.51456381484816
2009-01-12,45.812040159073206,29.36651264927213,42.16390006513049
2009-01-13,54.869186197159095,30.106575286030754,40.88512327057971
2009-01-14,50.443429961389576,29.664327572801618,41.79017651096887
2009-01-15,50.578134248214276,31.33895074270142,40.52037136681757
2009-01-16,50.44802473367543,29.24924668938699,39.39500951014759
2009-01-20,33.47466932366402,35.80085495073623,43.635271764714176
2009-01-21,27.499043750692053,42.49147759370919,45.42935835836286
2009-01-22,34.78926456387146,41.38859482382049,44.44425453035742
2009-01-23,38.25751759827683,41.99517321396622,43.140739915975324
2009-01-26,38.056855124525946,41.65878889786837,41.88189349897875
2009-01-27,38.899892626163776,32.26568621950291,40.8252456581717
2009-01-28,31.50558825532676,28.504085612428955,41.61037963922139
2009-01-29,23.530186034498914,33.058766050363566,42.4153472762217
2009-01-30,25.31499903822058,35.790709267490314,42.0888415858544
2009-02-02,25.334090037749878,36.636892125244984,40.80717204885249
2009-02-03,42.38015185447705,36.18251793873048,40.03283977771749
2009-02-04,42.41739256874746,32.160148449831865,38.92320323634087
2009-02-05,40.84047895733794,27.582624447596906,38.26171045161984
2009-02-06,36.929774947332575,28.402381572295265,38.50490146045152
2009-02-09,49.58377326392737,29.292379689758,37.33634707036696
2009-02-10,34.3563206625901,37.05444678659671,41.1577146746137
2009-02-11,34.96380549647571,39.337089638810724,40.0226509627824
2009-02-12,35.879687379323045,38.53795305133784,38.809282071950165
2009-02-13,43.18612498904225,36.03684975768991,37.82930449134697
2009-02-17,39.349795735116686,41.15978607698557,40.91391709306312
2009-02-18,40.07263297301035,35.851694507090535,39.669237302100385
2009-02-19,40.73782464282444,35.57909803924769,38.747326668119214
2009-02-20,43.35627183006017,34.40611121867697,37.83114888871291
2009-02-23,48.98931432682654,36.44480916816209,39.16498985139914
2009-02-24,40.516124650657865,35.096791892185145,40.93443372518295
2009-02-25,43.14442974753577,37.24120398974689,39.90551004788387
2009-02-26,51.82682829428784,37.44663872876376,39.181053078066206
2009-02-27,48.99145344518076,38.67670495115513,39.10276501667384
2009-03-02,36.09089299640382,40.971314833894525,42.21271129399358
2009-03-03,56.582358242288734,38.311640083038625,41.00298119400551
2009-03-04,54.100094743615244,38.724032836507234,40.78841719032968
2009-03-05,52.70631438906433,43.2324224540143,43.00580128512767
2009-03-06,52.982686374060386,44.29838860539678,41.69834922721038
2009-03-09,52.557265665514606,36.89657583727896,40.6173920792275
2009-03-10,36.69878362195409,46.48396443512466,46.11654421946857
2009-03-11,39.47876073491683,48.772639061461,44.721737286340215
2009-03-12,29.00637993469039,46.167961028504976,46.05429428635509
2009-03-13,31.817606726804026,47.195054898530316,44.751807844045295
2009-03-16,57.98090307783258,47.06688052804963,43.41009713624843
2009-03-17,55.424220371593115,37.273126463749186,43.84837703600943
2009-03-18,53.882495370029545,39.786272279801565,43.26376291687609
2009-03-19,55.54405302319563,33.73317566167605,42.2522604437859
2009-03-20,55.64633853083342,35.08908767567944,41.69438178644382
2009-03-23,37.06527060637249,47.947877531971415,47.167596572674064
